StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q_RelevantIDDuplicate,Q_RelevantIDDuplicateScore,Q_RelevantIDFraudScore,Q_RelevantIDLastStartDate,Q1,Q35,Q58,Q37,Q41_1_1,Q41_1_2,Q41_2_1,Q41_2_2,Q5,Q6,Q7,Q8,Q2,Q2_8_TEXT,Q45,Q51,Q46,Q48,Q49,Q70_1,Q70_2,Q70_3,Q70_4,Q70_DO_1,Q70_DO_2,Q70_DO_3,Q70_DO_4,G4_Question 1,G4_Question 2,G4_Question 3,Q42,Q42_7_TEXT,Q23,Q23_4_TEXT,Q24,Q31_2,Q31_3,Q31_4,Q31_5,Q31_6,Q31_7,Q31_8,Q31_9,Q31_10,Q43,Q46,Q44,Q44_4_TEXT,Q45,Q46,Q48,Q47,Random ID,name1,name2,name3,name4,name5,name6,business,chemistry,job,FL_81_DO_FL_87,FL_81_DO_FL_83,FL_81_DO_FL_84,FL_81_DO_FL_85,FL_81_DO_FL_86,FL_55_DO_FL_78,FL_55_DO_FL_79,G5:climatechangenarratives_DO_Q52,G5:climatechangenarratives_DO_Q53,G15:socialmediaGender_DO_Food Habits Female,G15:socialmediaGender_DO_Fitness Habits Male,G15:socialmediaGender_DO_Q70,G15:socialmediaGender_DO_Fitness Female,G15:socialmediaGender_DO_Food Habits Male,G4:menstrualhealth_DO_Q50,G4:menstrualhealth_DO_G4_treatment,G4:menstrualhealth_DO_G4_Question 3,G4:menstrualhealth_DO_G4_Question 2,G4:menstrualhealth_DO_G4_Question 1
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,1,TRUE,11/23/22 8:32,R_1HNNXHi0IZazIaO,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,13,12,1,11,Somewhat Competent,Per pretium cras eu lacus interdum magnis porttitor est? Elit dignissim curabitur.,No,No,Business and management,,Very Likely,Somewhat Likely,Likely,Less than half,Almost no one,Somewhat Disagree,Strongly Disagree,Strongly Agree,Strongly Disagree,4,2,3,1,Somewhat agree,Neither agree nor disagree,Strongly disagree,Some College coursework,,Male,,30 - 33,,Asian or Asian American,,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,,White or Caucasian,,,"$50,001 - $90,000",Rural,Democrat,,,Strong Democrat,,Auctor vulputate montes vitae vel imperdiet convallis! Iaculis magna curabitur.,27514,Dr. Aaliyah Johnson,her,She,Dr. Johnson's,Dr. Johnson,Dr. Aaliyah Johnson,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,,1,,,1,,1,,,,2,1,,,1,4,3,2
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,1,TRUE,11/23/22 8:32,R_eu4ykSIsTSfUI9E,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,8,8,4,0,Not Very Competent,Tempora pellentesque? Curabitur magna interdum magna placerat volutpat iaculis molestie erat interdum? Nullam eleifend.,No,Not sure,Business and management,,Not Very Likely,Very Likely,Not Very Likely,Almost no one,Less than half,Strongly Agree,Somewhat Agree,Neither Disagree Nor Agree,Strongly Agree,4,2,1,3,Somewhat disagree,Strongly agree,Strongly disagree,Some College coursework,,Female,,24 - 26,,Asian or Asian American,,,Middle Eastern or Northern African,,White or Caucasian,,,"$120,001 or more",Rural,Democrat,,,Strong Democrat,,"Aenean nibh molestie interdum praesent vel, odio nonummy, ultrices luctus! Dapibus vulputate.",60514,This professor,the,The professor,the,this professor,this professor,resources.,discussions.,communication.,,,,,1,,1,1,,,1,2,,,1,,3,2,4
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,1,TRUE,11/23/22 8:32,R_eG75MkXpKECpVUG,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,7,6,3,13,Very Competent,Gravida nunc erat nec. Sit ut? Nec enim nunc! Vivamus neque.,No,Not sure,Natural Sciences,,Very Likely,Somewhat Likely,Likely,Less than half,Less than half,Somewhat Agree,Neither Disagree Nor Agree,Neither Disagree Nor Agree,Somewhat Agree,3,4,1,2,Somewhat disagree,Somewhat agree,Strongly agree,Some College coursework,,Male,,24 - 26,American Indian or Alaskan Native,,Black or African American,"Hispanic, Latino, or Spanish Origin",,,White or Caucasian,,Prefer not to answer,"$120,001 or more",Urban,Republican,,Not very strong Republican,,,Rutrum sem urna consectetuer sagittis quis urna! Ullamcorper bibendum? Rhoncus.,98356,Dr. Matthew Moore,his,He,Dr. Moore's,Dr. Moore,Dr. Matthew Moore,resources.,discussions.,communication.,1,,,,,,1,,1,1,,2,,,1,,2,4,3
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,0,TRUE,11/23/22 8:32,R_5BeGDCHrwqCLSho,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20733,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,1,TRUE,11/23/22 8:32,R_3lv3JBFYcRLbhZQ,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,8,4,11,0,Somewhat Competent,"Platea, duis turpis facilisis lacus mi morbi duis odio. Ipsum.",No,Not sure,Natural Sciences,,Very Likely,Not Very Likely,Likely,Less than half,Less than half,Neither Disagree Nor Agree,Neither Disagree Nor Agree,Somewhat Agree,Somewhat Agree,4,1,2,3,Strongly agree,Strongly disagree,Strongly disagree,Other (please indicate),Posuere dolorem! Purus ipsum pretium facilisi culpa! Wisi potenti elit. Accusamus.,A gender not listed here (please specify),Sodales. Consequat vulputate nullam convallis dolor vulputate? Fringilla metus magnis.,27 - 29,American Indian or Alaskan Native,Asian or Asian American,Black or African American,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,Prefer not to answer,"$50,001 - $90,000",Urban,Independent,,,,Neither,Facilisis nunc cras interdum atque ridiculus ipsum volutpat tempor consectetuer aliquam.,63048,Dr. Jamal Jackson,his,He,Dr. Jackson's,Dr. Jackson,Dr. Jamal Jackson,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,,,1,,1,,,1,,,2,,1,,1,2,3,4
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,1,TRUE,11/23/22 8:32,R_eQCBCk1YDwX9GCO,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,0,7,4,8,Very Competent,Morbi primis est ac metus eu venenatis arcu risus. Proin. Porttitor enim ridiculus temporibus.,No,No,Social Science,,Somewhat Likely,Very Likely,Not Likely,Almost all,Almost no one,Strongly Agree,Somewhat Disagree,Neither Disagree Nor Agree,Strongly Agree,2,1,3,4,Strongly agree,Strongly disagree,Neither agree nor disagree,Other (please indicate),Aliquam pharetra vestibulum nibh accusamus! Eu mattis dolorem cursus magnis magna. Wisi enim euismod.,Female,,27 - 29,,,,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,Prefer not to answer,"$120,001 or more",Rural,Other,Felis! Massa porttitor fringilla vel lacus risus scelerisque sapien dolor ligula arcu. Eleifend.,,,,A! Nullam rutrum mattis pharetra posuere nullam urna orci vitae ipsum wisi in fermentum pellentesque.,16475,This professor,the,The professor,the,this professor,this professor,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,,,,1,1,,1,,,1,2,,,,1,2,3,4
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,1,TRUE,11/23/22 8:32,R_abjAf0GnldBs0vA,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,3,5,12,3,Very Competent,Risus dui massa praesent? Suscipit integer tincidunt tempora tempora porttitor erat. Leo.,No,No,Natural Sciences,,Somewhat Likely,Not Very Likely,Not Likely,The majority,About 50/50,Neither Disagree Nor Agree,Strongly Agree,Somewhat Agree,Somewhat Agree,4,3,2,1,Neither agree nor disagree,Strongly agree,Somewhat agree,Other (please indicate),"Justo nec laoreet? Velit. Vulputate, viverra auctor risus tellus? Aliquam ultricies.",A gender not listed here (please specify),Ligula mi! Proin blandit. Bibendum fusce. Per pretium bibendum interdum dapibus cras integer eleifend nec.,21 - 23,American Indian or Alaskan Native,Asian or Asian American,,"Hispanic, Latino, or Spanish Origin",,,,Identify in some other way,,"$25,000 or less",Rural,Republican,,Strong Republican,,,"Quam natoque? Dapibus. Tempora phasellus pharetra etiam. Eu blandit ullamcorper, molestie tortor potenti a.",78692,Dr. Jamal Jackson,his,He,Dr. Jackson's,Dr. Jackson,Dr. Jamal Jackson,resources.,discussions.,communication.,,,,1,,,1,,1,,,2,1,,1,,3,4,2
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,1,TRUE,11/23/22 8:32,R_dnle4bk8glrirdA,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,11,4,15,7,Somewhat Competent,"Sodales nonummy, diam aenean eleifend culpa! A cras montes tempora pretium. Ab elit faucibus.",Yes,No,Natural Sciences,,Likely,Somewhat Likely,Not Very Likely,Almost all,Almost no one,Somewhat Disagree,Neither Disagree Nor Agree,Somewhat Disagree,Somewhat Disagree,2,4,3,1,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Some College coursework,,Male,,18 - 20,,Asian or Asian American,Black or African American,,,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,,"$90,001 - $120,000",Rural,Independent,,,,Republican,"Fringilla, donec? Etiam. Purus! Erat. Odio posuere, consequat facilisis? Nullam.",77389,Dr. Aaliyah Johnson,her,She,Dr. Johnson's,Dr. Johnson,Dr. Aaliyah Johnson,resources.,discussions.,communication.,,,1,,,,1,1,,,,2,1,,,1,4,2,3
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,0,TRUE,11/23/22 8:32,R_0iUtp4mln0Ov1fE,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78566,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,1,TRUE,11/23/22 8:32,R_1Ao7QG4bstrAp5I,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,9,6,11,11,Competent,Eros rutrum volutpat justo egestas! Ligula dapibus. In. Volutpat placerat dictumst amet.,No,No,Natural Sciences,,Somewhat Likely,Not Very Likely,Not Likely,Almost all,Almost no one,Somewhat Agree,Strongly Disagree,Strongly Agree,Somewhat Agree,4,3,2,1,Strongly agree,Somewhat disagree,Neither agree nor disagree,Associate's Degree,,Male,,18 - 20,,,Black or African American,,,,,Identify in some other way,Prefer not to answer,"$120,001 or more",Urban,Other,Vitae suspendisse in. Sit odio laoreet enim viverra. Egestas rhoncus sodales aenean.,,,,Est interdum mi dictumst mauris pretium facilisi vehicula vulputate arcu ab mattis pellentesque viverra.,75115,Dr. Matthew Moore,his,He,Dr. Moore's,Dr. Moore,Dr. Matthew Moore,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",1,,,,,1,,,1,,,2,,1,1,,4,3,2
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,0,TRUE,11/23/22 8:32,R_9RbvyTEitdti0T4,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52625,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,1,TRUE,11/23/22 8:32,R_9mMmq18fX7aonn8,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,2,10,12,14,Very Competent,Accusamus sollicitudin magnis dolorem tincidunt consequat fringilla blandit mauris praesent nec fermentum.,Not sure,Not sure,Other,"Tellus vehicula posuere sem massa, interdum facilisi? Suscipit nec ipsum morbi morbi at augue.",Not Very Likely,Somewhat Likely,Not Very Likely,Less than half,Almost all,Somewhat Disagree,Strongly Agree,Neither Disagree Nor Agree,Strongly Agree,2,3,4,1,Somewhat agree,Somewhat disagree,Strongly agree,Other (please indicate),Blandit orci? Venenatis lectus per. Viverra tempus primis felis ut vulputate.,Female,,24 - 26,American Indian or Alaskan Native,,,,,,White or Caucasian,,Prefer not to answer,"$25,001 - $50,000",Suburban,Democrat,,,Strong Democrat,,"Magna pharetra auctor, sed fermentum ullamcorper augue, eget? Curabitur sodales.",10079,Dr. Carla Carter,her,She,Dr. Carter's,Dr. Carter,Dr. Carla Carter,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,1,,,,1,,1,,,1,2,,,1,,4,3,2
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,0,TRUE,11/23/22 8:32,R_56yje5ZAq4Ciuou,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70976,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,0,TRUE,11/23/22 8:32,R_eULTeaC2ZH2VUWi,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30154,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,0,TRUE,11/23/22 8:32,R_77jwltEJojfdohg,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28572,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,1,TRUE,11/23/22 8:32,R_6V73yCRvwMlqI2a,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,9,13,9,15,Somewhat Competent,"Sed massa mauris velit! Dignissim! Maecenas tempor scelerisque. Viverra et amet dictumst aliquet sit, ab.",No,Not sure,Computational Science,,Somewhat Likely,Not Very Likely,Somewhat Likely,Less than half,About 50/50,Somewhat Agree,Strongly Disagree,Somewhat Disagree,Neither Disagree Nor Agree,3,1,2,4,Strongly agree,Somewhat disagree,Strongly agree,Associate's Degree,,Female,,21 - 23,,,,,,Native Hawaiian or Other Pacific Islander,,Identify in some other way,,"$120,001 or more",Urban,Independent,,,,Republican,Elit fermentum tortor velit! Ultrices diam viverra faucibus pharetra nec. Vitae pharetra. Felis.,27206,This professor,the,The professor,the,this professor,this professor,resources.,discussions.,communication.,,,,,1,,1,1,,1,,2,,,,1,2,4,3
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,1,TRUE,11/23/22 8:32,R_cHDbRb0T1GEoIKy,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,4,6,9,0,Somewhat Competent,Eros ultricies pretium? Vel cras fermentum justo magna tortor cursus ligula.,No,Yes,Engineering,,Likely,Not Very Likely,Not Very Likely,Less than half,Almost all,Somewhat Agree,Somewhat Disagree,Strongly Agree,Neither Disagree Nor Agree,2,1,4,3,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Bachelor's Degree,,Female,,18 - 20,American Indian or Alaskan Native,Asian or Asian American,Black or African American,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,Prefer not to answer,"$90,001 - $120,000",Suburban,Democrat,,,Not very strong Democrat,,Felis. Laoreet suspendisse dictumst sed non dui massa imperdiet neque tellus.,43304,Dr. Aaliyah Johnson,her,She,Dr. Johnson's,Dr. Johnson,Dr. Aaliyah Johnson,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,,1,,,1,,,1,,,2,,1,1,,4,2,3
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,0,TRUE,11/23/22 8:32,R_0MPcvRvJYphwgiG,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42231,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,0,TRUE,11/23/22 8:32,R_6X3yNozEs1S214a,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19972,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,1,TRUE,11/23/22 8:32,R_e9fJ4xzwKpRKEm2,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,12,12,4,7,Not Very Competent,Ac vel. Elit dignissim lorem temporibus. Aliquet? Augue amet arcu tincidunt est montes proin et.,Not sure,No,Social Science,,Likely,Very Likely,Not Very Likely,Almost no one,Less than half,Somewhat Agree,Somewhat Agree,Strongly Disagree,Strongly Disagree,4,2,3,1,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Some College coursework,,Male,,18 - 20,American Indian or Alaskan Native,Asian or Asian American,Black or African American,,Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,,Identify in some other way,Prefer not to answer,"$25,000 or less",Rural,Democrat,,,Not very strong Democrat,,Ante! Pretium euismod venenatis eu! Ut ullamcorper fringilla faucibus arcu egestas.,54212,Dr. Jamal Jackson,his,He,Dr. Jackson's,Dr. Jackson,Dr. Jamal Jackson,resources.,discussions.,communication.,,,,1,,,1,1,,,1,2,,,,1,2,3,4
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,2,TRUE,11/23/22 8:32,R_8GRJeRFUjHOs9Lg,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,3,8,7,11,Somewhat Competent,"Nullam vel. Vulputate porttitor gravida ridiculus aliquam metus rutrum, aliquet.",Not sure,Not sure,Business and management,,Somewhat Likely,Not Very Likely,Not Very Likely,About 50/50,The majority,Somewhat Agree,Somewhat Agree,Strongly Disagree,Strongly Agree,2,3,4,1,Somewhat agree,Somewhat agree,Somewhat disagree,Bachelor's Degree,,Female,,18 - 20,American Indian or Alaskan Native,Asian or Asian American,,"Hispanic, Latino, or Spanish Origin",,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,Prefer not to answer,"$25,000 or less",Suburban,Other,"Aliquet. Lorem ultrices. Vehicula metus orci. Convallis eleifend, per ullamcorper gravida montes lectus sodales.",,,,Volutpat integer phasellus pretium vivamus venenatis suspendisse. Sodales suscipit orci pellentesque.,33965,Dr. Carla Carter,her,She,Dr. Carter's,Dr. Carter,Dr. Carla Carter,resources.,discussions.,communication.,,1,,,,,1,,1,,,2,1,,,1,2,4,3
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,1,TRUE,11/23/22 8:32,R_7VYXbcBGDI5ccse,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,1,13,8,7,Very Competent,"Metus pellentesque. Sagittis in, orci elit. Montes luctus vitae venenatis bibendum. Fermentum iaculis. Placerat atque.",Not sure,Not sure,,,Not Very Likely,Likely,Likely,,,Strongly Agree,Strongly Agree,Somewhat Agree,Strongly Agree,1,3,4,2,Strongly agree,Somewhat disagree,Strongly disagree,Bachelor's Degree,,Female,,34 or older,American Indian or Alaskan Native,,,,,,,Identify in some other way,Prefer not to answer,"$90,001 - $120,000",Rural,Republican,,Strong Republican,,,Facilisi facilisi. Massa fusce curabitur rutrum temporibus suscipit euismod ultricies ultricies.,60659,Dr. Matthew Moore,his,He,Dr. Moore's,Dr. Moore,Dr. Matthew Moore,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",1,,,,,1,,,1,1,,2,,,1,,2,3,4
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,0,TRUE,11/23/22 8:32,R_3RkrxWSwvqnTrHE,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32790,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,1,TRUE,11/23/22 8:32,R_bp7R3NJWxsItyBw,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,4,13,0,10,Not Competent,Facilisis dolor lacus nullam pede felis! Donec eget viverra molestie tincidunt.,Not sure,Not sure,Other,"Per blandit urna praesent vehicula, aliquam cursus vitae! Blandit sodales! Erat nonummy.",Likely,Not Likely,Not Very Likely,Almost no one,The majority,Somewhat Disagree,Strongly Disagree,Neither Disagree Nor Agree,Neither Disagree Nor Agree,1,2,4,3,Somewhat agree,Strongly disagree,Somewhat agree,Some College coursework,,Non-Binary,,34 or older,American Indian or Alaskan Native,,Black or African American,,Middle Eastern or Northern African,,,Identify in some other way,Prefer not to answer,"$90,001 - $120,000",Suburban,Other,"Amet aliquet nibh blandit maecenas magnis porttitor, dignissim tincidunt fringilla placerat, justo pellentesque iaculis vulputate.",,,,"Nonummy sit curabitur. Amet ligula fusce tempus, est mattis platea quam.",67895,Dr. Carla Carter,her,She,Dr. Carter's,Dr. Carter,Dr. Carla Carter,resources.,discussions.,communication.,,1,,,,,1,1,,,,2,1,,,1,2,4,3
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,2,TRUE,11/23/22 8:32,R_0kTSQogRtCiSpXo,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,4,6,12,15,Not Competent,Culpa ullamcorper fermentum. Praesent nec sapien pharetra non nibh primis purus sagittis aliquet fusce vulputate.,Not sure,Not sure,Natural Sciences,,Likely,Likely,Very Likely,Almost all,Less than half,Neither Disagree Nor Agree,Somewhat Agree,Strongly Agree,Somewhat Disagree,3,4,2,1,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Other (please indicate),Duis faucibus malesuada! Integer quis elit aliquam a mi volutpat praesent. Urna interdum.,Non-Binary,,27 - 29,American Indian or Alaskan Native,,,,Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,,Identify in some other way,Prefer not to answer,"$120,001 or more",Urban,Democrat,,,Strong Democrat,,Nibh ante eget tincidunt ut faucibus sagittis quam! Urna facilisi auctor.,71727,This professor,the,The professor,the,this professor,this professor,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,,,,1,1,,1,,,,2,,1,1,,3,4,2
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,1,TRUE,11/23/22 8:32,R_29OXM9GoDEJMSGy,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,14,8,14,3,Somewhat Competent,"Pharetra. Ante? Magnis lorem interdum primis non vulputate! Tempora. Per, phasellus aliquam massa vestibulum.",No,Yes,Business and management,,Likely,Somewhat Likely,Likely,Less than half,Almost all,Neither Disagree Nor Agree,Strongly Disagree,Strongly Disagree,Somewhat Agree,2,4,1,3,Somewhat agree,Neither agree nor disagree,Strongly agree,Other (please indicate),"Volutpat massa. Vestibulum. Faucibus, fringilla dapibus magnis. Sit eu curabitur? Pretium sed.",Male,,27 - 29,American Indian or Alaskan Native,,Black or African American,"Hispanic, Latino, or Spanish Origin",,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,Prefer not to answer,"$90,001 - $120,000",Urban,Republican,,Not very strong Republican,,,Culpa pede quam rhoncus ut dolor ullamcorper sagittis. Rutrum porttitor convallis? Leo turpis.,91121,Dr. Jamal Jackson,his,He,Dr. Jackson's,Dr. Jackson,Dr. Jamal Jackson,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,,,1,,1,,,1,,1,2,,,1,,4,2,3
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,0,TRUE,11/23/22 8:32,R_0VNdyMmYthEkrbw,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91121,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,1,TRUE,11/23/22 8:32,R_3BPS6T6YSfQGXvU,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,6,3,2,13,Competent,"Massa aenean. Pretium cras curabitur a bibendum quis, posuere neque diam nonummy dignissim urna.",Yes,Not sure,Computational Science,,Not Very Likely,Somewhat Likely,Very Likely,About 50/50,The majority,Somewhat Disagree,Strongly Agree,Somewhat Disagree,Strongly Agree,3,2,4,1,Strongly agree,Strongly disagree,Strongly agree,Master's or PhD,,A gender not listed here (please specify),"Duis venenatis dolor! Scelerisque convallis. Sollicitudin, wisi dui nullam ante et.",27 - 29,,Asian or Asian American,,,,,White or Caucasian,Identify in some other way,,"$25,001 - $50,000",Suburban,Independent,,,,Democrat,Proin? Facilisi at tempora atque? Ut? Non aliquam donec pede.,39002,Dr. Matthew Moore,his,He,Dr. Moore's,Dr. Moore,Dr. Matthew Moore,resources.,discussions.,communication.,1,,,,,,1,,1,1,,2,,,,1,3,2,4
11/23/22 8:32,11/23/22 8:32,Survey Test,,100,0,TRUE,11/23/22 8:32,R_1Xm99EiYn0QLw90,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43982,,,,,,,,,,,,,,,,,,,,,,,,,,,,
